Name,Mean_Position_Error,Base_Position_Error,Tip_Position_Error,Rotation_Error
chain_saw_blade_f_250,11.24536117945909,11.357629534370261,11.133092824547921,0.6260637897408258
auger_drill_bit_20_235,6.435453147839137,9.825344777665542,3.045561518012732,1.694095105260508
spade_drill_bit_25_150,3.004589400453081,5.388243216485358,0.6209355844208044,2.1392735456880714
auger_drill_bit_35_235,13.588838182135872,11.583390220483823,15.594286143787919,2.2242989046448325
brad_point_drill_bit_20_150,3.070432277641051,4.730081496126664,1.4107830591554364,1.725268764563697
twist_drill_bit_32_165,4.89031868231583,6.279751469604517,3.5008858950271438,2.8744461802813177
self_feeding_bit_50_90,2.79218699818551,3.045189708376145,2.539184287994874,0.31404539286784744
circular_saw_blade_makita_190,2.369527122813743,2.2110170781791885,2.5280371674482964,0.9201338890618056
chain_swordsaw_blade_200,5.212362746242645,5.118233996213941,5.306491496271347,1.2447679865972243
chain_saw_blade_f_250,11.366593641816515,11.795185804386467,10.93800147924656,1.0672440421489091
auger_drill_bit_20_235,4.396056735186036,2.543543701216894,6.248569769155177,1.0423442553817985
spade_drill_bit_25_150,8.668226947143975,10.36413025004995,6.972323644238001,5.65352970004535
auger_drill_bit_35_235,12.519228120205133,10.864828753367446,14.173627487042818,2.5627205924772998
brad_point_drill_bit_20_150,3.3534742832464413,4.312518730394105,2.3944298360987784,1.1707695958915476
twist_drill_bit_32_165,3.6766070556951083,3.064999510603546,4.288214600786672,0.5415734320980492
self_feeding_bit_50_90,4.560626528120201,4.819055480070751,4.302197576169651,0.607829721383843
circular_saw_blade_makita_190,1.7333808833266346,1.8919437835199862,1.5748179831332831,1.6850966898498199
chain_swordsaw_blade_200,5.258692298903392,5.451979974284585,5.065404623522198,1.0011551113472164
chain_saw_blade_f_250,12.22165362126808,11.779170444475286,12.664136798060873,1.064535892125053
auger_drill_bit_20_235,5.738005515255392,4.447032453220921,7.0289785772898625,0.8554560234341697
spade_drill_bit_25_150,7.262478824588643,8.349445310917387,6.175512338259898,4.195766108079442
auger_drill_bit_35_235,10.612894805734191,9.764103448857941,11.461686162610437,2.0087625883748292
brad_point_drill_bit_20_150,2.371021551673761,2.7409782268380076,2.001064876509514,0.43918704083035087
twist_drill_bit_32_165,2.186417824765311,1.8538844947838697,2.5189511547467527,0.4178422206795574
self_feeding_bit_50_90,3.8508336997752894,4.263529167250994,3.4381382322995857,0.6526309427393513
circular_saw_blade_makita_190,1.685537135913792,1.6824092843300713,1.6886649874975128,1.4764077331137775
chain_swordsaw_blade_200,5.245225633318731,5.434830632135676,5.055620634501785,1.1801543557320424
chain_saw_blade_f_250,12.671852691806103,12.660365430744882,12.683339952867323,0.13132238659505943
auger_drill_bit_20_235,5.35526237468561,5.824180659972684,4.886344089398536,0.32030239828114965
spade_drill_bit_25_150,2.221918729318332,2.0976026792507643,2.3462347793859,0.39706981890011034
auger_drill_bit_35_235,13.293793664274197,11.505249029899351,15.082338298649045,2.185693905967707
brad_point_drill_bit_20_150,3.04290699287709,3.4502538631236894,2.6355601226304914,0.45529705134603415
twist_drill_bit_32_165,2.7279893236961033,2.529323348249496,2.926655299142711,0.39856794644674837
self_feeding_bit_50_90,3.203826995994574,3.2224039908118383,3.1852500011773106,0.9737416283666614
circular_saw_blade_makita_190,2.4960185616477406,2.4613541719955707,2.5306829512999096,0.1699419713177512
chain_swordsaw_blade_200,5.214989649794714,5.38126223482931,5.04871706476012,1.0911067165429864
chain_saw_blade_f_250,5.92780002981055,6.224541544563717,5.631058515057383,1.5061145018898
auger_drill_bit_20_235,4.368158067366472,1.9771438895538214,6.759172245179122,1.1501229594517288
spade_drill_bit_25_150,5.878975159753061,6.280598828137312,5.477351491368809,3.958647516548061
auger_drill_bit_35_235,12.438382740893047,10.757349487675869,14.119415994110229,2.3647279459175414
brad_point_drill_bit_20_150,3.2284078215680867,4.397184394587047,2.0596312485491253,1.2245658391065777
twist_drill_bit_32_165,2.0330813564574175,1.8181555599012982,2.248007153013537,0.38776340691258876
self_feeding_bit_50_90,2.479273987305884,3.221532411756886,1.7370155628548822,0.9653360512375232
circular_saw_blade_makita_190,2.0362211427177868,1.9781894449217978,2.094252840513776,0.7130301863498208
chain_swordsaw_blade_200,5.396994259895414,5.556836240164012,5.237152279626814,0.8459007975647875
chain_saw_blade_f_250,6.7335784776455645,6.980693401088438,6.486463554202692,2.760363655215766
auger_drill_bit_20_235,6.666828508143275,7.552488331669248,5.7811686846173,0.4640880281299009
spade_drill_bit_25_150,2.881721591587183,3.03878657361784,2.7246566095565257,0.1664099464910436
auger_drill_bit_35_235,12.131681664087441,10.663389734976402,13.599973593198483,1.7177426420484894
brad_point_drill_bit_20_150,2.3329184485324332,3.374054872108638,1.2917820249562284,0.8875681247980949
twist_drill_bit_32_165,3.461106363395158,3.0015102132093534,3.9207025135809617,0.1388311762151629
self_feeding_bit_50_90,3.072397550975745,3.8415285447332232,2.3032665572182673,1.000109520814233
circular_saw_blade_makita_190,2.1805491868381055,1.9988248247407772,2.362273548935434,0.5647836459400996
chain_swordsaw_blade_200,5.443803427548605,5.571920257864433,5.315686597232777,1.485849057964932
chain_saw_blade_f_250,9.984689537919001,10.521756676525037,9.447622399312962,1.4889144462133181
auger_drill_bit_20_235,6.523793182515769,6.694976101525697,6.3526102635058415,0.24534068662467198
spade_drill_bit_25_150,2.3494606626929433,2.633100142417686,2.0658211829682003,1.407860681158555
auger_drill_bit_35_235,13.11175367686542,12.156758969396416,14.06674838433443,1.334161521530367
brad_point_drill_bit_20_150,3.059780895798888,3.6951798332421992,2.424381958355577,0.749366564188294
twist_drill_bit_32_165,4.199662212313629,4.095552714835936,4.303771709791324,0.4788723375818097
self_feeding_bit_50_90,2.7870893342939564,3.1512010979942344,2.4229775705936794,0.49711556806441004
circular_saw_blade_makita_190,2.4030815027872077,2.22135541505631,2.584807590518105,0.8666551517193473
chain_swordsaw_blade_200,5.175479379312958,5.281237661760755,5.069721096865162,1.1325078228618735
chain_saw_blade_f_250,11.003325630268995,11.819423892897632,10.187227367640357,4.644723722943878
auger_drill_bit_20_235,8.686288114358,9.14890272109177,8.223673507624225,0.6329767784650524
spade_drill_bit_25_150,4.480713094717957,7.193952727117401,1.7674734623185115,3.3512574142260343
auger_drill_bit_35_235,12.811306821062725,11.195865979905271,14.426747662220183,2.504043174168348
brad_point_drill_bit_20_150,3.22508635939015,4.705370093839597,1.7448026249407032,1.599027913439409
twist_drill_bit_32_165,3.284321825297184,3.5740065640678473,2.9946370865265206,1.5025727706449394
self_feeding_bit_50_90,2.9822257480947894,3.474811753174535,2.4896397430150445,1.9551146720127461
circular_saw_blade_makita_190,0.8093959645715129,0.7503389367479248,0.8684529923951009,0.732897854596884
chain_swordsaw_blade_200,5.183825644203519,5.386627297298393,4.981023991108646,0.9839025110947814
chain_saw_blade_f_250,8.797711663326703,7.961260978010925,9.634162348642485,3.8815135461826022
auger_drill_bit_20_235,4.899727771430125,4.262619518558969,5.53683602430128,0.37553162738885887
spade_drill_bit_25_150,3.3611635692585926,3.305542164305294,3.4167849742118914,2.1417376464263476
auger_drill_bit_35_235,14.319914855350726,12.61914295188068,16.020686758820773,2.535212866756336
brad_point_drill_bit_20_150,1.8941750076934487,1.7821870608889518,2.0061629544979453,0.42085779667247486
twist_drill_bit_32_165,2.4321094755654267,1.919911643800317,2.944307307330536,0.2516510769984103
self_feeding_bit_50_90,3.509713643041956,4.6792821415255625,2.34014514455835,1.475892960482458
circular_saw_blade_makita_190,1.3460532532820213,1.296018472090566,1.3960880344734765,1.137934000895554
chain_swordsaw_blade_200,4.2374360817585135,4.536604016221808,3.9382681472952195,0.8634830889222227
chain_saw_blade_f_250,11.283905391127501,11.98915180486093,10.578658977394072,2.212240272429003
